Id,Predicted
c725,0.042
c726,0.248
c727,0.103333333333333
c728,0.3736
c729,0.0223333333333333
c730,0.396
c731,0.103333333333333
c732,0.175880952380952
c733,0.122038095238095
c734,0.108
c735,0.183
c736,0.06
c737,0.00155092162635778
c738,0.161333333333333
c739,0.05
c740,0.0794260385718668
c741,0.4129
c742,0.000297255297255297
c743,0.138666666666667
c744,0.0384
c745,0.147844444444444
c746,0.125666666666667
c747,3.25080047906533e-05
c748,0.1135
c749,0.000203295208735412
c750,0.01275
c751,0.192
c752,0.000297255297255297
c753,0.000203295208735412
c754,0.359
c755,0.0388497527836625
c756,0.0333584755241427
c757,0.0356666666666667
c758,0
c759,0.044
c760,0.092
c761,0.000956978693820799
c762,0.03
c763,0.075
c764,0.0374403960585163
c765,0.038
c766,0.438
c767,0.0833333333333333
c768,0.035
c769,0.0741904761904762
c770,0.0956666666666667
c771,0.00466666666666667
c772,0.122219605815241
c773,0.0103928571428571
c774,0.0386666666666667
c775,0.1288
c776,0.0473333333333333
c777,0.0735
c778,0.056
c779,0.312
c780,0.002
c781,0.057
c782,0.062
c783,0.144
c784,0.0344
c785,0.0161408450704225
c786,0.0636666666666667
c787,0.0318181818181818
c788,0.026
c789,0.0291666666666667
c790,0.0646666666666667
c791,0.000115437115437115
c792,0.3996
c793,0.0854260385718668
c794,0.0259995063443605
c795,0.0302361111111111
c796,0.0118333333333333
c797,0.0813777777777778
c798,0.138
c799,0.117064828738513
c800,0.304333333333333
c801,0.105
c802,0.1465
c803,0.105
c804,0.048
c805,0.486
c806,0.01
c807,0.336666666666667
c808,5.0761421319797e-05
c809,0.00414084507042253
c810,0.0854260385718668
c811,0.015
c812,0.00907544813811178
c813,0.000956978693820799
c814,0.0472060606060606
c815,0.195
c816,0.117230980392157
c817,0.164
c818,0.0694333333333333
c819,0.0593333333333333
c820,0.000297255297255297
c821,0.0473333333333333
c822,0.0906666666666667
c823,0.146666666666667
c824,0.00896708437761069
c825,0.1265
c826,0.496
c827,0.0126666666666667
c828,0.022
c829,0.016
c830,0.0166666666666667
c831,0.042
c832,0.0881
c833,0.196777777777778
c834,0.0172636808975403
c835,0.129666666666667
c836,0.235
c837,0.053
c838,0.0295848441032652
c839,0.058
c840,0.0686666666666667
c841,0.215166666666667
c842,0.094
c843,0.111
c844,0.094
c845,0.190166666666667
c846,0.2496
c847,0.00833333333333333
c848,0.108
c849,0.131
c850,0.092
c851,0.04
c852,0.057
c853,0.006
c854,0.00914285714285714
c855,0.087231746031746
c856,0.146
c857,0.000115437115437115
c858,0.0171612999403697
c859,0.18
c860,0.082
c861,0.0922666666666667
c862,0.109
c863,0.0276666666666667
c864,0.0293333333333333
c865,0.154
c866,0.0154545454545455
c867,0.125380952380952
c868,0.107
c869,0.0242352941176471
c870,0.01
c871,0.069
c872,0.118
c873,0.0374403960585163
c874,0.0292963414634146
c875,0.00896708437761069
c876,0.004
c877,0.067921568627451
c878,0.15
c879,0.35
c880,0.114
c881,0.034
c882,0.167
c883,0.176333333333333
c884,0.124
c885,0.052
c886,0.005
c887,0.019
c888,0.012
c889,0.245666666666667
c890,0.024
c891,0.042
c892,0.187
c893,0.015
c894,0.164697619047619
c895,0.0814666666666667
c896,0.0149011306050818
c897,0.026
c898,0.238166666666667
c899,0.062
c900,0.178611111111111
c901,0.105
c902,0.0353333333333333
c903,0.166096456582633
c904,0.008
c905,0.107333333333333
c906,0.00833333333333333
c907,0.133
c908,0.0492857142857143
c909,0.0326666666666667
c910,0.301333333333333
c911,0.00896708437761069
c912,0.0131709167013385
c913,0.0106666666666667
c914,0.0374403960585163
c915,0.035
c916,0.0306666666666667
c917,0.1935
c918,0.438
c919,0.0486666666666667
c920,0.10752380952381
c921,0.075
c922,0.125
c923,0.114666666666667
c924,0.019
c925,0.114666666666667
c926,0.066
c927,0.102
c928,0.253
c929,0.000115437115437115
c930,0.0854260385718668
c931,0.0161408450704225
c932,0.1108
c933,0.02685
c934,0.0158842105263158
c935,0.103333333333333
c936,0.0302361111111111
c937,0.00129931866523286
c938,0.221333333333333
c939,0.052
c940,0.000297255297255297
c941,0.161333333333333
c942,0.018
c943,0.002
c944,5.0761421319797e-05
c945,0.283666666666667
c946,0.123
c947,0.066
c948,0.00914285714285714
c949,0.049
c950,0.15
c951,0.254916666666667
c952,0.0686666666666667
c953,0.067
c954,0.004
c955,0.432654761904762
c956,0.0621111111111111
c957,0.24502380952381
c958,0.00691547491666338
c959,0.219333333333333
c960,0.0561463414634146
c961,0.108
c962,0.006
c963,0.154
c964,0.0696666666666667
c965,0.0333584755241427
c966,0.015
c967,0.092
c968,0.396466666666667
c969,0.0291666666666667
c970,0.042
c971,0.0149011306050818
c972,0.47
c973,0.0353333333333333
c974,0.282
c975,0.35
c976,0.053
c977,0.212
c978,0.294
c979,0.0814666666666667
c980,0.117064828738513
c981,0.188
c982,0.18
c983,0.0189311881031557
c984,0.132666666666667
c985,0.1288
c986,0.146666666666667
c987,0.232
c988,0.0854260385718668
c989,0.002
c990,0.10752380952381
c991,0.119888888888889
c992,0.01
c993,0.114666666666667
c994,0.161333333333333
c995,0.018
c996,0.026
c997,0.03475
c998,0.164
c999,0.089
c1000,0
c1001,0.067921568627451
c1002,0.102666666666667
c1003,0.142
c1004,0.0422857142857143
c1005,0.168
c1006,0.00766666666666667
c1007,0.00896708437761069
c1008,0.000115437115437115
c1009,0.0353333333333333
c1010,0.0223333333333333
c1011,0.18
c1012,0.024
c1013,0.072
c1014,0.0386666666666667
c1015,0.000956978693820799
c1016,0.0646666666666667
c1017,0.0166666666666667
c1018,0.054
c1019,0.014
c1020,0.138666666666667
c1021,0.308
c1022,0.015
c1023,0.00423339780786589
c1024,0.0881
c1025,0.117230980392157
c1026,0.0813777777777778
c1027,0.113333333333333
c1028,1.01010101010101e-05
c1029,0.125
c1030,0.187
c1031,0.0473333333333333
c1032,0.0854260385718668
c1033,0.026
c1034,0.0306666666666667
c1035,0.051
c1036,0.134
c1037,0.198777777777778
c1038,0.217166666666667
c1039,0.144
c1040,0.062
c1041,0.0906666666666667
c1042,0.025
c1043,0.066
c1044,0.0468497527836625
c1045,0.125266666666667
c1046,0.00896708437761069
c1047,0.1265
c1048,0.006
c1049,0.087231746031746
c1050,0.00414084507042253
c1051,0.0905
c1052,0.00907544813811178
c1053,0.02
c1054,0.294333333333333
c1055,0.109
c1056,0.196
c1057,0.058
c1058,0.0802380952380952
c1059,0.104
c1060,0.0694333333333333
c1061,0.0479166666666667
c1062,0.424
c1063,0.0648888888888889
c1064,0.082
c1065,0.0903694691578068
c1066,0.0472060606060606
c1067,0.0292963414634146
c1068,0.143333333333333
c1069,0.0374403960585163
c1070,0.016
c1071,0.562
c1072,0.676
c1073,0.190166666666667
c1074,0.108
c1075,0.645
c1076,0.15112380952381
c1077,0.0118333333333333
c1078,0.312
c1079,0.107333333333333
c1080,0.004125
c1081,0.438
c1082,0
c1083,0.0360109523809524
c1084,0.0190571428571429
c1085,0.0171612999403697
c1086,0.158
c1087,0.166096456582633
c1088,0.00466666666666667
c1089,0.05
c1090,0.0856666666666667
c1091,0.004
c1092,0.0998333333333333
c1093,0.311333333333333
c1094,0.0374403960585163
c1095,0.053
c1096,0.0833333333333333
c1097,0.438
c1098,0.568
c1099,0.18
c1100,0.042
c1101,0.05
c1102,0.354333333333333
c1103,0.004
c1104,0.105
c1105,0.056
c1106,0.00659523809523809
c1107,0.00833333333333333
c1108,0.00975568246070997
c1109,0.198
c1110,0.035
c1111,0.078
c1112,0.07535
c1113,0.0242352941176471
c1114,0.181
c1115,0.128
c1116,0.114
c1117,0.069
c1118,0.731
c1119,0.042
c1120,0.0256666666666667
c1121,0.622
c1122,0.498209523809524
c1123,0.0831666666666667
c1124,0
c1125,0.00896708437761069
c1126,0.000203295208735412
c1127,0.0149011306050818
c1128,0.034
c1129,0.008
c1130,0.0276666666666667
c1131,0.00155092162635778
c1132,0.03
c1133,0.02
c1134,0.0326666666666667
c1135,0.147844444444444
c1136,0.094
c1137,0.025
c1138,0.0203928571428571
c1139,0.0473333333333333
c1140,0.623
c1141,3.25080047906533e-05
c1142,0.33
c1143,0.057
c1144,0.01
c1145,0.185
c1146,0.019
c1147,0.022
c1148,0.107
c1149,0.626
c1150,0.0854260385718668
c1151,0.0956666666666667
c1152,0.137333333333333
c1153,0.044
c1154,0.01
c1155,0.075
c1156,0.122
c1157,0.193666666666667
c1158,0.0361666666666667
c1159,0.0295848441032652
c1160,0.025671921488098
c1161,0.00833333333333333
c1162,0.3996
c1163,0.114
c1164,0.105913333333333
c1165,0.086
c1166,0.002
c1167,0.164
c1168,0.00228571428571429
c1169,0.008
c1170,0.0741904761904762
c1171,0.124
c1172,0.1955
c1173,0.094
c1174,0.042
c1175,0.06
c1176,0.125380952380952
c1177,0.05
c1178,0.419333333333333
c1179,0.012
c1180,0.138
c1181,0.195
c1182,0.345333333333333
c1183,0.0593333333333333
c1184,0.004
c1185,0.022
c1186,0.1737
c1187,0.145498412698413
c1188,0.0593333333333333
c1189,0.125666666666667
c1190,0.3946
c1191,0.0388497527836625
c1192,0.00789655338940236
c1193,0.00896708437761069
c1194,0.238
c1195,0.01
c1196,0.03
c1197,0.0717777777777778
c1198,0.0154545454545455
c1199,0.004
c1200,0.059
c1201,0.0346666666666667
c1202,0.0251071428571429
c1203,0.1465
c1204,0.0492857142857143
c1205,0.107333333333333
c1206,0.082
c1207,0.035
c1208,0.106666666666667
c1209,0.048
c1210,0.000956978693820799
c1211,0.0794260385718668
c1212,0.0786666666666667
c1213,0.3736
c1214,0.048
c1215,0.235
c1216,0.112
c1217,0.002
c1218,0.302333333333333
c1219,0.0344
c1220,0.000297255297255297
c1221,0.062
c1222,0.621
c1223,0.053
c1224,0.0368727272727273
c1225,0.3506
c1226,0.0422222222222222
c1227,0.0616857142857143
c1228,0.0126666666666667
c1229,0.0666666666666667
c1230,0.044
c1231,0.000956978693820799
c1232,0.057
c1233,0.016
c1234,0.449966666666667
c1235,0.101097973033237
c1236,0.00975568246070997
c1237,0.073
c1238,0.283333333333333
c1239,0.49
c1240,0.188
c1241,0.171
c1242,0.0636666666666667
c1243,0.0166666666666667
c1244,0.114
c1245,0.105
c1246,0.175880952380952
c1247,0.042
c1248,0.004125
c1249,0.129666666666667
c1250,0
c1251,0.019
c1252,0.022
c1253,0.112
c1254,0.108
c1255,0.01
c1256,0.121166666666667
c1257,0.215166666666667
c1258,0.014
c1259,0.081
c1260,0.303555555555556
c1261,0.134
c1262,0.179
c1263,0.000297255297255297
c1264,0.154
c1265,0.022
c1266,0.0318181818181818
c1267,0.134
c1268,0.0189311881031557
c1269,0.153
c1270,0.03
c1271,0.004
c1272,0.238166666666667
c1273,0.1135
c1274,0.0356666666666667
c1275,0.0203928571428571
c1276,0.0251071428571429
c1277,0.042
c1278,0.198733333333333
c1279,0.256
c1280,0.022
c1281,0.092
c1282,0.0193333333333333
c1283,0.0175694444444444
c1284,0.111
c1285,0.0655238095238095
c1286,0.122219605815241
c1287,0
c1288,3.25080047906533e-05
c1289,0.0663333333333333
c1290,0.236357142857143
c1291,0.01275
c1292,0.0131709167013385
c1293,0.000297255297255297
c1294,0.11
c1295,0.0259995063443605
c1296,0.146
c1297,0.0734666666666667
c1298,0.366666666666667
c1299,0.03
c1300,0.00425
c1301,0.412466666666667
c1302,0.0131709167013385
c1303,0.117809523809524
c1304,0.00245724637681159
c1305,0.194
c1306,0.0436888888888889
c1307,0.062
c1308,0.0993333333333333
c1309,0.0293333333333333
c1310,0.329333333333333
c1311,0.0922666666666667
c1312,0.00896708437761069
c1313,0.00808421052631579
c1314,0.143888888888889
c1315,0.113666666666667
c1316,0.00414084507042253
c1317,0.0735
c1318,0.109
c1319,0.122038095238095
c1320,0.000203295208735412
c1321,0.2895
c1322,0.142133333333333
c1323,0.159433333333333
c1324,0.102110897435897
c1325,0.304
c1326,0.1786
c1327,0.0436888888888889
c1328,0.004
c1329,0.000297255297255297
c1330,0.0508333333333333
c1331,0.166
c1332,0.244333333333333
c1333,0
c1334,0.0281332841348347
c1335,0.0291666666666667
c1336,9.27152317880795e-05
c1337,0.238
c1338,0.00805128205128205
c1339,0.053
c1340,0.37
c1341,0.0126666666666667
c1342,0.01
c1343,0.000115437115437115
c1344,0.008
c1345,0.0381541490507742
c1346,0.219333333333333
c1347,0.0344790823211876
c1348,0.098
c1349,0.0922521261939397
c1350,0.01
c1351,0.00129931866523286
c1352,0.0576666666666667
c1353,0.15
c1354,0.089990612325931
c1355,0.00808421052631579
c1356,0.0175694444444444
c1357,0.018051282051282
c1358,0.052085459527273
c1359,0.1415
c1360,0.036
c1361,0.182
c1362,0.36
c1363,0.036
c1364,0.141990612325931
c1365,0.0442222222222222
c1366,0.175333333333333
c1367,0.564
c1368,0.000956978693820799
c1369,0.076
c1370,0.004125
c1371,1.01010101010101e-05
c1372,0.0616666666666667
c1373,0.286
c1374,0.048
c1375,0.158
c1376,0.0020507614213198
c1377,0.0812625730399687
c1378,0.3245
c1379,0.0981108974358974
c1380,0.407333333333333
c1381,0.066
c1382,0.185714285714286
c1383,0.0657857142857143
c1384,0.00833333333333333
c1385,0.038
c1386,0.03
c1387,0.046
c1388,0.046
c1389,0.478
c1390,0.219999603174603
c1391,0.000115437115437115
c1392,0.1108
c1393,0.147151749529599
c1394,0.142462103174603
c1395,0.371833333333333
c1396,0.0593333333333333
c1397,0.279666666666667
c1398,0.0302361111111111
c1399,0.17
c1400,0.004
c1401,0.0153333333333333
c1402,0.0572727272727273
c1403,0.188166666666667
c1404,0.0198012820512821
c1405,0.006
c1406,0.0016759339585146
c1407,0.25
c1408,0.102533333333333
c1409,0.000115437115437115
c1410,0.228666666666667
c1411,0.0498342879986988
c1412,0.00789655338940236
c1413,0.0189311881031557
c1414,0.100323232323232
c1415,0.0646666666666667
c1416,0.142
c1417,0.133
c1418,0.154
c1419,0.015
c1420,0.0881
c1421,0.15
c1422,0.0481463414634146
c1423,0.275
c1424,0.008
c1425,0.000934971947635586
c1426,0.000203295208735412
c1427,0.0354949494949495
c1428,0.048
c1429,0.086
c1430,0.059
c1431,0.062375
c1432,0.0642666666666667
c1433,0.147844444444444
c1434,0.0256666666666667
c1435,0.038
c1436,0.3874
c1437,0.0787811117011861
c1438,0.285
c1439,0.0374403960585163
c1440,0.09
c1441,0.352885714285714
c1442,0.0222424242424242
c1443,0.024
c1444,0.0526666666666667
c1445,0.103
