"","0","1"
"94",0.999999953489919,4.65100810590545e-08
"95",1,6.30371271388786e-19
"96",0.143033446006962,0.856966553993038
"97",1,3.74210617346542e-20
"98",2.23158993850917e-08,0.999999977684101
"99",0.999999999999997,2.7284137990225e-15
"100",0.999999999999999,1.20000044588747e-15
"101",0.999999999964049,3.59505292903613e-11
"102",1,5.10277230595339e-21
"103",1,1.04540441249946e-16
"104",0.999954566667735,4.54333322651561e-05
"105",1.04271407770859e-07,0.999999895728592
"106",1,9.47748578618668e-18
"107",0.99999999082292,9.1770799884593e-09
"108",1,3.04166279085143e-17
"109",0.999309403577383,0.000690596422616941
"110",0.999999999999201,7.98921297811803e-13
"111",0.799829811172481,0.200170188827519
"112",1.1581035209878e-10,0.99999999988419
"113",0.999999999999998,1.78895181293969e-15
"114",1,4.17156806758073e-20
"115",2.98441948540796e-09,0.99999999701558
"116",1,1.93827733457929e-20
"117",0.999999999999986,1.39335336059628e-14
"118",0.999999999587553,4.12446567431012e-10
"119",1,1.51769655048397e-16
"120",0.520187242902841,0.479812757097159
"121",1,1.02385479143252e-21
"122",0.999999996993812,3.00618776146638e-09
"123",1,6.66389900570864e-23
"124",0.999999999999998,2.10550178637411e-15
"125",0.999923092149741,7.69078502594422e-05
"126",1,1.76267204840852e-21
"127",0.999999999998669,1.33105186841772e-12
"128",0.999988481001807,1.15189981932655e-05
"129",0.999999999999999,9.54500282165115e-16
"130",1,1.21532814020728e-19
"131",0.999999999999996,3.45758888129562e-15
"132",0.999999999997017,2.98293808462671e-12
"133",0.999999999999998,2.11966482515132e-15
"134",0.00440942062677636,0.995590579373224
"135",0.000103581543559354,0.999896418456441
"136",0.259146401042064,0.740853598957936
"137",0.999999999999971,2.88986330869448e-14
"138",0.999996703722168,3.29627783188821e-06
"139",0.999999999999616,3.84108102824386e-13
"140",0.999999924612203,7.53877972792887e-08
"141",1,6.25413023245174e-18
"142",1,4.65924165999174e-17
"143",1,2.50669027443051e-17
"144",0.016691895554374,0.983308104445626
"145",5.53225670496733e-14,0.999999999999945
"146",1,1.51769655048397e-16
"147",0.999998322984486,1.67701551445046e-06
"148",1.55214229904296e-13,0.999999999999845
"149",2.46708553675355e-06,0.999997532914463
"150",0.999940509036511,5.9490963488712e-05
"151",0.999999999999285,7.14515579428538e-13
"152",0.999999999999995,5.34372698716042e-15
"153",0.999999999999978,2.16718649687263e-14
"154",0.943722054373188,0.0562779456268123
"155",0.0942837805327191,0.905716219467281
"156",0.999999999999992,7.54159934400892e-15
"157",0.0025950749458078,0.997404925054192
"158",0.999908780836963,9.12191630371945e-05
"159",0.999999999899224,1.00776469112416e-10
"160",0.999999999999991,9.27083434833291e-15
"161",0.546616673453745,0.453383326546255
"162",0.999999999999826,1.73781227649761e-13
"163",1,2.46890879745905e-19
"164",0.999999995999707,4.00029320716797e-09
"165",0.999999999601747,3.98253318048084e-10
"166",0.999945681127507,5.43188724930294e-05
"167",1.67248773193249e-08,0.999999983275123
"168",0.999999999996216,3.7843710163598e-12
"169",0.0655443659967734,0.934455634003227
"170",2.98028768971257e-06,0.99999701971231
"171",1,8.26450745566407e-21
"172",0.000499639477732815,0.999500360522267
"173",0.999999999999964,3.54756143320386e-14
"174",0.999678277241345,0.000321722758654809
"175",0.99999999993667,6.33302659272499e-11
"176",1,6.66389900570864e-23
"177",0.99996468329493,3.53167050703352e-05
"178",0.999104341645421,0.000895658354578813
"179",0.133842965873195,0.866157034126805
"180",1,6.95732648694833e-21
"181",0.9999999999999,1.00026392182333e-13
"182",7.92440800561231e-06,0.999992075591994
"183",1.31252562350794e-07,0.999999868747438
"184",0.999999836137153,1.63862846863858e-07
"185",3.23084222171875e-09,0.999999996769158
"186",0.99900674329451,0.000993256705490038
"187",0.999999999999998,1.93854021831761e-15
"188",0.998009291905153,0.00199070809484729
"189",0.999999998686917,1.31308268816887e-09
"190",0.999999999994344,5.65580539763593e-12
"191",0.999999999999997,3.09959526256464e-15
"192",0.999999999999477,5.22912846587085e-13
"193",0.998959551546231,0.00104044845376885
"194",0.269787115969616,0.730212884030384
"195",0.999999998612219,1.38778047193701e-09
"196",0.999999999996385,3.61466243994308e-12
"197",0.999980439811984,1.95601880164019e-05
"198",0.999999999995182,4.81795941324109e-12
"199",0.999999999999998,2.11966482515132e-15
"200",0.999999999999999,9.40828354344353e-16
"201",0.98467936921541,0.0153206307845899
"202",1,6.25175014025612e-18
"203",0.999940747503667,5.92524963329512e-05
"204",0.999999999999996,4.45384818139937e-15
"205",0.97336108548658,0.0266389145134196
"206",6.15096949522672e-15,0.999999999999994
"207",0.999999999999996,4.01414573476979e-15
"208",1,2.58177736666851e-19
"209",0.999999988037743,1.19622570409978e-08
"210",0.999999999999997,3.03365449613292e-15
"211",1,1.70087268615865e-20
"212",0.0513735018583111,0.948626498141689
"213",0.999999999999989,1.13545369486968e-14
"214",0.452383606150724,0.547616393849276
"215",2.81074436281002e-07,0.999999718925564
"216",0.0458619831671761,0.954138016832824
"217",0.966674613143578,0.0333253868564223
"218",0.999999999999946,5.36216874104292e-14
"219",5.27444921957072e-06,0.99999472555078
"220",0.999999999999998,2.29133077906721e-15
"221",1,1.20793044269632e-19
"222",0.999999129314818,8.70685182356e-07
"223",2.55686472016563e-05,0.999974431352798
"224",1,3.24518898435917e-17
"225",0.999999857146045,1.42853955039975e-07
"226",0.999997986358226,2.01364177391222e-06
"227",0.999999999995409,4.591056019482e-12
"228",0.999999999999992,8.12686512584417e-15
"229",0.999999999999999,1.20000044588747e-15
"230",0.993564815128053,0.00643518487194707
"231",0.999999999998888,1.11183254809545e-12
"232",1.20986958822543e-11,0.999999999987901
"233",1,6.8275446311932e-17
"234",1.66367994383345e-09,0.99999999833632
"235",0.99999999999994,6.05056690805151e-14
"236",1,5.38566996731326e-21
"237",2.92912395849762e-05,0.999970708760415
"238",0.966472851833163,0.0335271481668365
"239",6.94820725248765e-05,0.999930517927475
"240",1,1.71752355167649e-20
"241",0.249615362575179,0.750384637424821
"242",0.999999999996612,3.38760299681077e-12
"243",0.999999999998665,1.33503020435985e-12
"244",1.75573432690319e-06,0.999998244265673
"245",0.999999999699123,3.00877376160559e-10
"246",0.99999958256511,4.17434889884188e-07
"247",1,6.86915869272271e-51
"248",0.999999998207846,1.79215389165616e-09
"249",0.999999999999598,4.02046022557989e-13
"250",0.999999999999871,1.28764703060422e-13
"251",0.99999926469039,7.35309610310859e-07
"252",0.999999999165252,8.34747954075704e-10
"253",0.999999999999476,5.24542423390307e-13
"254",0.999999999998738,1.26234999426781e-12
"255",0.0494077932249162,0.950592206775084
"256",0.999999999987561,1.24388668598386e-11
"257",0.999999999882888,1.17112113128507e-10
"258",1,1.1770462075483e-18
"259",5.74546493547127e-08,0.999999942545351
"260",0.99998597243329,1.40275667102361e-05
"261",0.999999999999288,7.11551830947118e-13
"262",1,3.81728896721069e-18
"263",0.99999993657014,6.3429859618367e-08
"264",2.03657763658529e-11,0.999999999979634
"265",0.990241043630048,0.00975895636995216
"266",0.0916493086812476,0.908350691318752
"267",8.93255674175257e-09,0.999999991067443
"268",0.999999981262525,1.8737474980339e-08
"269",0.999999999999998,2.52401232790994e-15
"270",0.999999999995466,4.53410460086562e-12
"271",0.999997793660228,2.20633977164928e-06
"272",1,2.07332313474233e-17
"273",0.999999999999715,2.85052449279882e-13
"274",8.37832782234554e-10,0.999999999162167
"275",0.999999999999958,4.15129495926097e-14
"276",0.693890606571645,0.306109393428355
"277",0.999999999998744,1.25587182220551e-12
"278",0.999999985230701,1.47692991288698e-08
"279",4.8319273653662e-06,0.999995168072635
"280",0.999999664548185,3.35451814748014e-07
"281",0.999999999998418,1.58206455179374e-12
"282",1,3.89134319409813e-17
"283",0.00876711089844832,0.991232889101552
"284",0.999999999999904,9.59469001581892e-14
"285",1,3.43368883852083e-17
"286",0.999999999999975,2.4775710420242e-14
"287",0.999999999998488,1.51225577989715e-12
"288",0.999999999987317,1.26835066833649e-11
"289",0.999999999950364,4.96356901711795e-11
"290",1,1.93827733457929e-20
"291",1,5.48014698030569e-20
"292",1.84847863383768e-13,0.999999999999815
"293",0.997762492343732,0.00223750765626809
"294",1,1.70207065765078e-19
"295",1,2.56962226483781e-21
"296",0.993126415036597,0.00687358496340298
"297",4.23017264332437e-06,0.999995769827357
"298",0.999961349340262,3.86506597379236e-05
"299",0.0436460152752414,0.956353984724759
"300",0.639521073665309,0.360478926334691
"301",1,1.48227878618285e-17
"302",1,8.66853536291981e-21
"303",0.999999999976517,2.34833686454196e-11
"304",1.05461636282201e-10,0.999999999894538
"305",0.999999999945834,5.41662093911149e-11
"306",8.81624718779478e-09,0.999999991183753
"307",0.9999999952446,4.7554001644577e-09
"308",0.999999999999991,8.57435918632649e-15
"309",0.999997196459428,2.8035405718525e-06
"310",1,6.85063014038931e-17
"311",0.999999999799768,2.00232342483371e-10
"312",0.999999999487989,5.12010969414013e-10
"313",0.000435659072298561,0.999564340927702
"314",1,5.22036800951686e-17
"315",0.00144911547359814,0.998550884526402
"316",9.23399070493766e-07,0.999999076600929
"317",0.429402726653491,0.570597273346509
"318",0.437889507878284,0.562110492121716
"319",0.000254968989217287,0.999745031010783
"320",0.000181953132156056,0.999818046867844
"321",0.999999999999999,1.11350457930583e-15
"322",1,8.09496494621168e-18
"323",0.0121060680014262,0.987893931998574
"324",0.999999982993852,1.7006148009883e-08
"325",0.986363688468543,0.013636311531457
"326",7.44959052750653e-06,0.999992550409473
"327",1,8.18678504438804e-21
"328",1,7.45200980385667e-20
"329",0.997904860774892,0.00209513922510814
"330",7.3405408397736e-07,0.999999265945916
"331",0.941576037906128,0.0584239620938722
"332",0.00428302815693539,0.995716971843065
"333",1,4.42523361134924e-18
"334",0.992989790973269,0.00701020902673135
"335",1,3.72066715731556e-16
"336",0.601478504867514,0.398521495132486
"337",0.99999999974835,2.51650071817081e-10
"338",0.999999999715198,2.84801747630964e-10
"339",0.999977317458552,2.2682541448409e-05
"340",1,1.22891542809845e-22
"341",0.999999999988861,1.11391336512139e-11
"342",0.999999962808775,3.71912252732346e-08
"343",0.999999999996933,3.06702487154681e-12
"344",0.521411614684465,0.478588385315535
"345",0.999999999999998,2.20772264965226e-15
"346",0.999999991512542,8.48745830049700e-09
"347",0.00249165084098902,0.997508349159011
"348",0.999999999999851,1.4873844317684e-13
"349",0.999999999999944,5.58341979527586e-14
"350",0.806020922434419,0.19397907756558
"351",0.99999999999998,1.95617524456645e-14
"352",0.0011925052528707,0.998807494747129
"353",0.00985874774020179,0.990141252259798
"354",2.02474602139717e-06,0.999997975253979
"355",0.999591991427994,0.00040800857200622
"356",0.999999999996453,3.54739420330076e-12
"357",0.271763837337031,0.728236162662969
"358",0.9998156909471,0.000184309052900393
"359",0.999999045539079,9.54460921552339e-07
"360",0.999999998161315,1.83868520808958e-09
"361",0.999999999999901,9.92074190277574e-14
"362",0.00226485628867874,0.997735143711321
"363",1,6.17253830205723e-17
"364",0.999999999990574,9.42564920450218e-12
"365",0.999994644680546,5.35531945412656e-06
"366",1,1.87918761040603e-17
"367",0.999999999791688,2.08311879658705e-10
"368",0.9863704856917,0.0136295143083001
"369",0.999999999999962,3.7673492685358e-14
"370",4.13911306127849e-08,0.999999958608869
"371",4.3017706312576e-06,0.999995698229369
"372",0.0169172869188816,0.983082713081118
"373",1,5.16650244023845e-23
"374",3.02561013280955e-07,0.999999697438987
"375",0.999999999999973,2.67744255995119e-14
"376",6.97603109226021e-09,0.999999993023969
"377",1,1.63525641712967e-16
"378",0.999999999905989,9.40110037942652e-11
"379",0.999999809233486,1.9076651389462e-07
"380",0.999822895835608,0.000177104164392164
"381",0.999999998974596,1.02540398689211e-09
"382",0.999999999999688,3.11427343262185e-13
"383",0.999999779313519,2.2068648082459e-07
"384",1,9.91140319991051e-20
"385",0.0110598245639442,0.988940175436056
"386",0.999999999999919,8.08916570009682e-14
"387",0.999999999999059,9.41453073163073e-13
"388",0.0322612353434747,0.967738764656525
"389",0.999999999999834,1.65979140668554e-13
"390",0.999999315734806,6.84265193674473e-07
"391",0.999999992944488,7.05551233514348e-09
"392",0.99999999999997,2.99277736451796e-14
"393",4.94015671124451e-09,0.999999995059843
"394",0.999999999442864,5.57136120289881e-10
"395",0.999999999989094,1.09059868198286e-11
"396",0.227792021482303,0.772207978517698
"397",0.999999997322179,2.67782102233231e-09
"398",0.999999999999998,1.58066122384909e-15
"399",0.999996204688854,3.79531114591045e-06
"400",0.999992535388527,7.46461147254638e-06
"401",0.999999924811579,7.51884207685963e-08
"402",0.985574963012397,0.0144250369876033
"403",0.999999676979266,3.23020733854471e-07
"404",0.9999999999996,3.99750798669532e-13
"405",0.034082713406103,0.965917286593897
"406",0.935431695820441,0.0645683041795594
"407",0.999998474351991,1.52564800863906e-06
"408",0.48320078994756,0.51679921005244
"409",0.877819681576625,0.122180318423375
"410",0.9337944490532,0.0662055509468001
"411",0.000910100937446468,0.999089899062554
"412",0.999999999999956,4.44533149484669e-14
"413",0.999999999794056,2.05943971339739e-10
"414",0.999999990433531,9.56646872570045e-09
"415",0.608277611671583,0.391722388328417
"416",0.920827089720971,0.0791729102790293
"417",0.999999998119737,1.88026295919199e-09
"418",0.999999999999969,3.08986703227071e-14
"419",0.999999999999943,5.73875719126326e-14
"420",0.999999999999997,2.67938790159284e-15
"421",0.999057959028311,0.000942040971689535
"422",0.998936952950843,0.00106304704915695
"423",0.999999999999993,7.33269453229703e-15
"424",0.99999999999999,1.02082769078842e-14
"425",1,5.56140936836262e-21
"426",0.999999999899224,1.00776469112416e-10
"427",0.999999999999999,1.36663048769647e-15
"428",0.999999999018095,9.81904792124411e-10
"429",0.999999999999998,2.25030910780682e-15
"430",0.999999999453562,5.46438015261594e-10
"431",0.986363688468543,0.013636311531457
"432",1,1.70087268615865e-20
"433",0.999999998927992,1.07200827534474e-09
"434",0.131073294348632,0.868926705651368
"435",3.44987311805242e-05,0.99996550126882
"436",0.999999995315806,4.6841943836696e-09
"437",0.99999998133303,1.86669696520576e-08
"438",0.999999999939961,6.00389130910959e-11
"439",0.459184765803767,0.540815234196233
"440",0.998742507086578,0.00125749291342256
"441",0.167836892799857,0.832163107200144
"442",2.44206335255088e-05,0.999975579366475
"443",0.999999889569907,1.10430093398193e-07
"444",0.999999998616064,1.38393637656329e-09
"445",0.956833592161945,0.0431664078380554
"446",0.999999999999993,6.65359809008198e-15
"447",0.999999999999995,4.65372092052299e-15
"448",1,1.64831671089419e-19
"449",0.271596644373527,0.728403355626473
"450",0.999999999969346,3.06537728633115e-11
"451",0.999999999860526,1.39473570287833e-10
"452",0.99946718736028,0.000532812639720431
"453",0.000165184848909592,0.99983481515109
"454",0.999999999999583,4.16742362191578e-13
"455",0.999999999999997,3.32453539784382e-15
"456",1,8.63057142891194e-17
"457",1,9.88539410673127e-20
"458",0.999999999992485,7.51525795241449e-12
"459",1,5.11880966898102e-20
"460",0.999932087942795,6.79120572050679e-05
"461",1,1.47024265252408e-18
"462",0.00177233159500257,0.998227668404997
"463",0.999999999999824,1.76392823573313e-13
"464",0.999999999999998,1.93600584208575e-15
"465",0.999997505791023,2.49420897657293e-06
"466",0.999999995685382,4.31461815345428e-09
"467",0.999999879027774,1.20972225573307e-07
"468",1,5.48014698030569e-20
"469",0.00524467048769035,0.99475532951231
"470",0.999999999999506,4.94197667397904e-13
"471",0.99999999999977,2.30088728941801e-13
"472",1,2.36362104854694e-16
"473",0.998625744997621,0.0013742550023785
"474",0.999997645828951,2.35417104865359e-06
"475",0.000220236808292108,0.999779763191708
"476",0.00313114408615803,0.996868855913842
"477",0.999999999998268,1.73163665514297e-12
"478",0.999999999999985,1.46868602130884e-14
"479",0.999999999996989,3.01147758513261e-12
"480",2.50851298518723e-06,0.999997491487015
"481",0.999999999995018,4.98163445209943e-12
"482",0.528416534355087,0.471583465644913
"483",0.608177234249653,0.391822765750347
"484",1.70697382833594e-07,0.999999829302617
"485",0.99999999999998,2.04794718501802e-14
"486",0.902199211840557,0.097800788159443
"487",0.999999999999917,8.26569093921311e-14
"488",0.999999999995876,4.12424530343382e-12
"489",0.999999999990308,9.69158866934341e-12
"490",0.9999999999971,2.90021529780203e-12
"491",0.999974527430282,2.54725697178195e-05
"492",0.999999999992485,7.51525795241449e-12
"493",1,2.20902668684755e-17
"494",1.6376245840556e-07,0.999999836237542
"495",0.999999999999998,2.20772264965226e-15
"496",0.999997339062062,2.66093793789393e-06
"497",0.178690376459439,0.821309623540561
"498",0.999999999998873,1.12740258727612e-12
"499",0.999999993654681,6.34531901611683e-09
"500",1,1.33988192178977e-17
"501",0.999999999999999,7.7331396205042e-16
"502",0.999999999999453,5.47056854509861e-13
"503",1,5.89411421678568e-18
"504",0.999999999937982,6.20181965299684e-11
"505",0.999957961474849,4.20385251507641e-05
"506",0.999999999880808,1.19192202862938e-10
"507",7.60833758271624e-07,0.999999239166242
"508",0.999999999999998,1.93854021831761e-15
"509",0.999999993468516,6.53148367757772e-09
"510",1.00591221711097e-05,0.999989940877829
"511",0.999999941497988,5.85020114881172e-08
"512",0.00431446379292253,0.995685536207077
"513",0.999999999771899,2.28101402094409e-10
"514",0.999999224525427,7.75474572760679e-07
"515",0.00036288067192456,0.999637119328075
"516",0.998863929161694,0.00113607083830563
"517",2.92750862591296e-08,0.999999970724914
"518",0.999999970896158,2.91038414953629e-08
"519",0.999999999998528,1.47213600663058e-12
"520",0.999999999993596,6.40390477201766e-12
"521",0.999999999999766,2.33875395971143e-13
"522",1,7.20815647191753e-17
"523",0.886824535206795,0.113175464793205
"524",0.999999999973082,2.6918445537545e-11
"525",5.7828166025281e-07,0.99999942171834
"526",0.837953661927905,0.162046338072095
"527",8.54665239975568e-05,0.999914533476002
"528",0.999954192053705,4.58079462946311e-05
"529",2.51696140882458e-05,0.999974830385912
"530",0.999999998176095,1.82390533583368e-09
"531",0.999999982944132,1.70558684042274e-08
"532",1,2.11336761291516e-20
"533",0.999999999974888,2.51121016332341e-11
"534",0.999999999998133,1.86710747593037e-12
"535",0.959355562064852,0.0406444379351478
"536",0.999999999999998,1.47515199950074e-15
"537",0.999999999998812,1.18839991207502e-12
"538",1,1.47782934788805e-17
"539",0.999999999998919,1.08106792576745e-12
"540",0.99999999999999,1.0005176980744e-14
"541",0.568128009786056,0.431871990213944
"542",0.999999999941994,5.80064677104468e-11
"543",0.978862531599611,0.0211374684003894
"544",0.999999999999996,3.67314097374029e-15
"545",1,5.94086115758917e-21
"546",0.999999999995391,4.60926078579991e-12
"547",0.999999999999995,4.7748956464362e-15
"548",0.999999999997834,2.16629992487247e-12
"549",1.31425527042858e-14,0.999999999999987
"550",0.999999944148017,5.58519831948291e-08
"551",0.999999913097519,8.69024804628719e-08
"552",0.999999999999999,6.69299484001051e-16
"553",0.99999999999945,5.49826209544477e-13
"554",0.999999999999887,1.12833824671601e-13
"555",0.999999999999948,5.18841821017227e-14
"556",0.998185288004899,0.00181471199510062
"557",0.999735330709217,0.000264669290783278
"558",0.999999999958635,4.13653900177351e-11
"559",0.00104914915229839,0.998950850847702
"560",0.989957712059453,0.010042287940547
"561",1,1.70087268615865e-20
"562",0.999999999955337,4.46626599772467e-11
"563",0.999999999922092,7.79082882027849e-11
"564",0.000263469016535209,0.999736530983465
"565",0.999999999964577,3.54225017241619e-11
"566",0.185966794643353,0.814033205356647
"567",1,2.69245542786394e-20
"568",0.622912468104402,0.377087531895598
"569",0.999999687903602,3.12096398177702e-07
"570",1.62972481018843e-05,0.999983702751898
"571",0.993049172824246,0.00695082717575417
"572",0.999999999999516,4.83904592798169e-13
"573",1.9706905712529e-13,0.999999999999803
"574",0.99951968257084,0.000480317429160196
"575",0.999999999999991,8.78526927810081e-15
"576",0.999999999998654,1.34579040361058e-12
"577",1,1.76267204840852e-21
"578",0.999999964279549,3.57204507915367e-08
"579",0.013764181276532,0.986235818723468
"580",0.999999999999991,8.57435918632649e-15
"581",0.999999999999976,2.37554138317078e-14
"582",0.00198669920737732,0.998013300792623
"583",0.999999979172401,2.08275991398023e-08
"584",0.999999999999998,1.93854021831761e-15
"585",0.98866366554594,0.0113363344540599
"586",0.0479354492844264,0.952064550715574
"587",0.487871515309917,0.512128484690083
"588",0.999997827946848,2.17205315179639e-06
"589",0.221344889036476,0.778655110963524
"590",0.999999999999986,1.4184934687667e-14
"591",0.999999999901081,9.89192642439694e-11
"592",0.99989195333339,0.000108046666610195
"593",0.0294931569058865,0.970506843094114
"594",0.724932492859775,0.275067507140225
"595",9.13060469400936e-08,0.999999908693953
"596",0.999999411874027,5.88125973018399e-07
"597",0.999999999908003,9.19974015643808e-11
"598",1,2.31893881806742e-17
"599",0.999999999963303,3.66966165514453e-11
"600",3.75415640177845e-11,0.999999999962458
"601",0.999999367603001,6.32396999488292e-07
"602",0.580607176572185,0.419392823427815
"603",0.999999999999964,3.57689863185631e-14
"604",0.768845362014715,0.231154637985285
"605",1,2.58177736666851e-19
"606",0.999991695424062,8.30457593781019e-06
"607",0.999999999999998,2.11966482515132e-15
"608",0.999980475169576,1.9524830424307e-05
"609",0.528054236370471,0.471945763629529
"610",0.00173550735558051,0.99826449264442
"611",0.999999929189955,7.08100450174429e-08
"612",0.999999999999833,1.67518505042407e-13
"613",1,1.70087268615865e-20
"614",0.999999999978927,2.10729818220512e-11
"615",0.0144988792544172,0.985501120745583
"616",0.999999986897726,1.31022742384692e-08
"617",0.999999999997837,2.16273501298151e-12
"618",0.999999999994744,5.25618233718384e-12
"619",0.999999999999994,5.6227718789944e-15
"620",1,2.03078957900971e-18
"621",4.08781111231083e-09,0.999999995912189
"622",0.999999999593073,4.06926703137184e-10
"623",1,5.31623541990124e-19
"624",0.999999999646752,3.53248271117382e-10
"625",0.999999967808968,3.21910315287955e-08
"626",0.99999999999999,1.0005176980744e-14
"627",1.72916975506489e-05,0.999982708302449
"628",1.10132592762651e-11,0.999999999988987
"629",0.999999999882002,1.17998393577516e-10
"630",1,3.48792714098416e-21
"631",0.999999999999671,3.28577386165829e-13
"632",0.999999999999985,1.53038742446142e-14
"633",0.980304072314947,0.0196959276850527
"634",4.04227980615326e-07,0.999999595772019
"635",0.100851818464914,0.899148181535086
"636",0.00343639030600642,0.996563609693994
"637",0.98542891434073,0.0145710856592705
"638",1,7.30518720911115e-18
"639",0.999999999250479,7.49521347310197e-10
"640",0.999999999999766,2.33875395971143e-13
"641",0.173163537086576,0.826836462913424
"642",0.999999997776276,2.22372376271004e-09
"643",4.94709815416881e-05,0.999950529018458
"644",0.99999999235219,7.64780999265286e-09
"645",0.993763321587018,0.00623667841298231
"646",1,9.87402282721238e-17
"647",0.999995667224185,4.33277581531285e-06
"648",0.999992033503816,7.96649618342621e-06
"649",0.99340891418308,0.00659108581691977
"650",0.999999998092955,1.90704451433643e-09
"651",3.68371880611708e-11,0.999999999963163
"652",0.99829997054702,0.00170002945297978
"653",0.999999999999921,7.86351809117359e-14
"654",1.38925781136088e-05,0.999986107421886
"655",0.0794014331577736,0.920598566842226
"656",0.00417871353177177,0.995821286468228
"657",0.999999994452218,5.54778190044795e-09
"658",0.999999999987418,1.25824829820887e-11
"659",0.999531919869163,0.000468080130837143
"660",0.999999999999932,6.78457991571275e-14
"661",2.9228229092266e-11,0.999999999970772
"662",0.999999999985279,1.47213929201799e-11
"663",0.000631212749931406,0.999368787250069
"664",0.999999999891646,1.08354072318268e-10
"665",0.999999999999883,1.17381664341199e-13
"666",0.999999999999998,2.11966482515132e-15
"667",0.99999998354019,1.64598097855426e-08
"668",0.997525660387558,0.00247433961244157
"669",2.97145383452036e-08,0.999999970285462
"670",0.999999999978853,2.11465606402287e-11
"671",0.999999999997204,2.79589412534324e-12
"672",1,2.11336761291516e-20
"673",0.999999999998158,1.84171254404249e-12
"674",0.999999999992938,7.06222693588432e-12
"675",0.999998621423881,1.37857611866886e-06
"676",0.999999999999934,6.58895490252206e-14
"677",1.58505878463407e-16,1
"678",0.999999999999901,9.95211268544323e-14
