Id,Predicted
c267,0.225918762088975
c268,0.741405588484335
c269,0.225918762088975
c270,0.225918762088975
c271,0.0635593220338983
c272,0.335195530726257
c273,0.225918762088975
c274,0.335195530726257
c275,0.225918762088975
c276,0.225918762088975
c277,0.335195530726257
c278,0.0635593220338983
c279,0.225918762088975
c280,0.225918762088975
c281,0.225918762088975
c282,0.741405588484335
c283,0.225918762088975
c284,0.225918762088975
c285,0.335195530726257
c286,0.225918762088975
c287,0.225918762088975
c288,0.0635593220338983
c289,0.0804597701149425
c290,0.335195530726257
c291,0.225918762088975
c292,0.663503649635036
c293,0.225918762088975
c294,0.741405588484335
c295,0.225918762088975
c296,0.335195530726257
c297,0.225918762088975
c298,0.741405588484335
c299,0.225918762088975
c300,0.225918762088975
c301,0.741405588484335
c302,0.335195530726257
c303,0.225918762088975
c304,0.225918762088975
c305,0.225918762088975
c306,0.225918762088975
c307,0.225918762088975
c308,0.741405588484335
c309,0.225918762088975
c310,0.663503649635036
c311,0.741405588484335
c312,0.0635593220338983
c313,0.225918762088975
c314,0.663503649635036
c315,0.225918762088975
c316,0.0635593220338983
c317,0.335195530726257
c318,0.741405588484335
c319,0.741405588484335
c320,0.0804597701149425
c321,0.335195530726257
c322,0.663503649635036
c323,0.741405588484335
c324,0.741405588484335
c325,0.225918762088975
c326,0.225918762088975
c327,0.225918762088975
c328,0.225918762088975
c329,0.335195530726257
c330,0.335195530726257
c331,0.225918762088975
c332,0.225918762088975
c333,0.225918762088975
c334,0.741405588484335
c335,0.335195530726257
c336,0.225918762088975
c337,0.225918762088975
c338,0.225918762088975
c339,0.225918762088975
c340,0.741405588484335
c341,0.0635593220338983
c342,0.335195530726257
c343,0.225918762088975
c344,0.335195530726257
c345,0.225918762088975
c346,0.225918762088975
c347,0.225918762088975
c348,0.741405588484335
c349,0.0635593220338983
c350,0.663503649635036
c351,0.225918762088975
c352,0.0804597701149425
c353,0.225918762088975
c354,0.663503649635036
c355,0.225918762088975
c356,0.741405588484335
c357,0.0635593220338983
c358,0.741405588484335
c359,0.225918762088975
c360,0.663503649635036
c361,0.225918762088975
c362,0.741405588484335
c363,0.0635593220338983
c364,0.335195530726257
c365,0.741405588484335
c366,0.225918762088975
c367,0.225918762088975
c368,0.663503649635036
c369,0.225918762088975
c370,0.225918762088975
c371,0.225918762088975
c372,0.225918762088975
c373,0.225918762088975
c374,0.225918762088975
c375,0.225918762088975
c376,0.225918762088975
c377,0.335195530726257
c378,0.335195530726257
c379,0.663503649635036
c380,0.741405588484335
c381,0.663503649635036
c382,0.225918762088975
c383,0.225918762088975
c384,0.741405588484335
c385,0.0635593220338983
c386,0.225918762088975
c387,0.741405588484335
c388,0.741405588484335
c389,0.225918762088975
c390,0.335195530726257
c391,0.225918762088975
c392,0.225918762088975
c393,0.225918762088975
c394,0.741405588484335
c395,0.741405588484335
c396,0.741405588484335
c397,0.663503649635036
c398,0.225918762088975
c399,0.225918762088975
c400,0.225918762088975
c401,0.225918762088975
c402,0.741405588484335
c403,0.225918762088975
c404,0.741405588484335
c405,0.225918762088975
c406,0.335195530726257
c407,0.225918762088975
c408,0.741405588484335
c409,0.741405588484335
c410,0.335195530726257
c411,0.335195530726257
c412,0.741405588484335
c413,0.225918762088975
c414,0.225918762088975
c415,0.0635593220338983
c416,0.663503649635036
c417,0.225918762088975
c418,0.225918762088975
c419,0.225918762088975
c420,0.663503649635036
c421,0.225918762088975
c422,0.741405588484335
c423,0.663503649635036
c424,0.225918762088975
c425,0.225918762088975
c426,0.225918762088975
c427,0.663503649635036
c428,0.225918762088975
c429,0.225918762088975
c430,0.663503649635036
c431,0.225918762088975
c432,0.225918762088975
c433,0.225918762088975
c434,0.741405588484335
c435,0.0635593220338983
c436,0.225918762088975
c437,0.741405588484335
c438,0.741405588484335
c439,0.225918762088975
c440,0.225918762088975
c441,0.0635593220338983
c442,0.225918762088975
c443,0.0635593220338983
c444,0.225918762088975
c445,0.0635593220338983
c446,0.0635593220338983
c447,0.741405588484335
c448,0.0635593220338983
c449,0.335195530726257
c450,0.335195530726257
c451,0.0635593220338983
c452,0.225918762088975
c453,0.225918762088975
c454,0.335195530726257
c455,0.225918762088975
c456,0.225918762088975
c457,0.741405588484335
c458,0.225918762088975
c459,0.225918762088975
c460,0.0635593220338983
c461,0.335195530726257
c462,0.663503649635036
c463,0.741405588484335
c464,0.663503649635036
c465,0.225918762088975
c466,0.225918762088975
c467,0.0804597701149425
c468,0.225918762088975
c469,0.225918762088975
c470,0.225918762088975
c471,0.225918762088975
c472,0.225918762088975
c473,0.741405588484335
c474,0.335195530726257
c475,0.225918762088975
c476,0.0635593220338983
c477,0.335195530726257
c478,0.225918762088975
c479,0.0804597701149425
c480,0.225918762088975
c481,0.225918762088975
c482,0.0635593220338983
c483,0.335195530726257
c484,0.0804597701149425
c485,0.741405588484335
c486,0.225918762088975
c487,0.741405588484335
c488,0.225918762088975
c489,0.225918762088975
c490,0.0635593220338983
c491,0.335195530726257
c492,0.225918762088975
c493,0.225918762088975
c494,0.0635593220338983
c495,0.225918762088975
c496,0.225918762088975
c497,0.741405588484335
c498,0.225918762088975
c499,0.741405588484335
c500,0.741405588484335
c501,0.225918762088975
c502,0.0635593220338983
c503,0.0804597701149425
c504,0.225918762088975
c505,0.225918762088975
c506,0.0635593220338983
c507,0.225918762088975
c508,0.741405588484335
c509,0.0635593220338983
c510,0.335195530726257
c511,0.0635593220338983
c512,0.0635593220338983
c513,0.225918762088975
c514,0.335195530726257
c515,0.225918762088975
c516,0.225918762088975
c517,0.225918762088975
c518,0.225918762088975
c519,0.225918762088975
c520,0.225918762088975
c521,0.741405588484335
c522,0.0804597701149425
c523,0.741405588484335
c524,0.225918762088975
c525,0.741405588484335
c526,0.0804597701149425
c527,0.225918762088975
c528,0.335195530726257
c529,0.225918762088975
c530,0.0635593220338983
c531,0.335195530726257
c532,0.225918762088975
c533,0.225918762088975
c534,0.0635593220338983
c535,0.225918762088975
c536,0.335195530726257
c537,0.225918762088975
c538,0.225918762088975
c539,0.741405588484335
c540,0.0635593220338983
c541,0.335195530726257
c542,0.741405588484335
c543,0.741405588484335
c544,0.663503649635036
c545,0.225918762088975
c546,0.225918762088975
c547,0.0635593220338983
c548,0.225918762088975
c549,0.741405588484335
c550,0.225918762088975
c551,0.225918762088975
c552,0.225918762088975
c553,0.335195530726257
c554,0.741405588484335
c555,0.741405588484335
c556,0.741405588484335
c557,0.225918762088975
c558,0.225918762088975
c559,0.741405588484335
c560,0.335195530726257
c561,0.663503649635036
c562,0.741405588484335
c563,0.225918762088975
c564,0.225918762088975
c565,0.741405588484335
c566,0.741405588484335
c567,0.335195530726257
c568,0.0804597701149425
c569,0.0635593220338983
c570,0.225918762088975
c571,0.741405588484335
c572,0.335195530726257
c573,0.0635593220338983
c574,0.741405588484335
c575,0.225918762088975
c576,0.335195530726257
c577,0.225918762088975
c578,0.225918762088975
c579,0.741405588484335
c580,0.225918762088975
c581,0.741405588484335
c582,0.0635593220338983
c583,0.741405588484335
c584,0.741405588484335
c585,0.225918762088975
c586,0.225918762088975
c587,0.225918762088975
c588,0.225918762088975
c589,0.225918762088975
c590,0.225918762088975
c591,0.225918762088975
c592,0.225918762088975
c593,0.335195530726257
c594,0.741405588484335
c595,0.663503649635036
c596,0.225918762088975
c597,0.0804597701149425
c598,0.335195530726257
c599,0.0804597701149425
c600,0.741405588484335
c601,0.225918762088975
c602,0.225918762088975
c603,0.0635593220338983
c604,0.225918762088975
c605,0.741405588484335
c606,0.663503649635036
c607,0.225918762088975
c608,0.225918762088975
c609,0.225918762088975
c610,0.741405588484335
c611,0.225918762088975
c612,0.225918762088975
c613,0.0635593220338983
c614,0.225918762088975
c615,0.225918762088975
c616,0.741405588484335
c617,0.741405588484335
c618,0.225918762088975
c619,0.741405588484335
c620,0.0635593220338983
c621,0.225918762088975
c622,0.225918762088975
c623,0.225918762088975
c624,0.0635593220338983
c625,0.225918762088975
c626,0.741405588484335
c627,0.225918762088975
c628,0.741405588484335
c629,0.335195530726257
c630,0.741405588484335
c631,0.741405588484335
c632,0.225918762088975
c633,0.663503649635036
c634,0.225918762088975
c635,0.335195530726257
c636,0.225918762088975
c637,0.225918762088975
c638,0.225918762088975
c639,0.225918762088975
c640,0.741405588484335
c641,0.225918762088975
c642,0.225918762088975
c643,0.225918762088975
c644,0.0635593220338983
c645,0.225918762088975
c646,0.225918762088975
c647,0.663503649635036
c648,0.225918762088975
c649,0.225918762088975
c650,0.225918762088975
c651,0.225918762088975
c652,0.0635593220338983
c653,0.741405588484335
c654,0.225918762088975
c655,0.0635593220338983
c656,0.335195530726257
c657,0.0635593220338983
c658,0.225918762088975
c659,0.663503649635036
c660,0.225918762088975
c661,0.0635593220338983
c662,0.225918762088975
c663,0.225918762088975
c664,0.225918762088975
c665,0.225918762088975
c666,0.225918762088975
c667,0.741405588484335
c668,0.0804597701149425
c669,0.225918762088975
c670,0.225918762088975
c671,0.225918762088975
c672,0.225918762088975
c673,0.225918762088975
c674,0.0635593220338983
c675,0.0635593220338983
c676,0.225918762088975
c677,0.225918762088975
c678,0.225918762088975
c679,0.741405588484335
c680,0.225918762088975
c681,0.335195530726257
c682,0.335195530726257
c683,0.225918762088975
c684,0.225918762088975
c685,0.741405588484335
c686,0.0635593220338983
c687,0.0635593220338983
c688,0.663503649635036
c689,0.0635593220338983
c690,0.225918762088975
c691,0.335195530726257
c692,0.335195530726257
c693,0.225918762088975
c694,0.225918762088975
c695,0.225918762088975
c696,0.225918762088975
c697,0.225918762088975
c698,0.335195530726257
c699,0.225918762088975
c700,0.225918762088975
c701,0.225918762088975
c702,0.0635593220338983
c703,0.663503649635036
c704,0.225918762088975
c705,0.225918762088975
c706,0.0804597701149425
c707,0.225918762088975
c708,0.741405588484335
c709,0.225918762088975
c710,0.741405588484335
c711,0.225918762088975
c712,0.663503649635036
c713,0.741405588484335
c714,0.0804597701149425
c715,0.225918762088975
c716,0.225918762088975
c717,0.335195530726257
c718,0.335195530726257
c719,0.225918762088975
c720,0.663503649635036
c721,0.225918762088975
c722,0.335195530726257
c723,0.225918762088975
c724,0.225918762088975
c725,0.225918762088975
c726,0.741405588484335
c727,0.0635593220338983
c728,0.741405588484335
c729,0.225918762088975
c730,0.741405588484335
c731,0.225918762088975
c732,0.0804597701149425
c733,0.741405588484335
c734,0.225918762088975
c735,0.741405588484335
c736,0.335195530726257
c737,0.225918762088975
c738,0.225918762088975
c739,0.225918762088975
c740,0.335195530726257
c741,0.741405588484335
c742,0.225918762088975
c743,0.225918762088975
c744,0.225918762088975
c745,0.225918762088975
c746,0.225918762088975
c747,0.225918762088975
c748,0.663503649635036
c749,0.225918762088975
c750,0.0635593220338983
c751,0.335195530726257
c752,0.225918762088975
c753,0.225918762088975
c754,0.663503649635036
c755,0.225918762088975
c756,0.225918762088975
c757,0.0635593220338983
c758,0.225918762088975
c759,0.0635593220338983
c760,0.741405588484335
c761,0.225918762088975
c762,0.225918762088975
c763,0.225918762088975
c764,0.225918762088975
c765,0.225918762088975
c766,0.741405588484335
c767,0.225918762088975
c768,0.0635593220338983
c769,0.0635593220338983
c770,0.225918762088975
c771,0.225918762088975
c772,0.335195530726257
c773,0.225918762088975
c774,0.225918762088975
c775,0.0635593220338983
c776,0.335195530726257
c777,0.335195530726257
c778,0.225918762088975
c779,0.741405588484335
c780,0.225918762088975
c781,0.225918762088975
c782,0.225918762088975
c783,0.0635593220338983
c784,0.225918762088975
c785,0.225918762088975
c786,0.225918762088975
c787,0.335195530726257
c788,0.225918762088975
c789,0.225918762088975
c790,0.335195530726257
c791,0.225918762088975
c792,0.741405588484335
c793,0.335195530726257
c794,0.225918762088975
c795,0.225918762088975
c796,0.225918762088975
c797,0.225918762088975
c798,0.0635593220338983
c799,0.225918762088975
c800,0.741405588484335
c801,0.225918762088975
c802,0.225918762088975
c803,0.335195530726257
c804,0.335195530726257
c805,0.741405588484335
c806,0.225918762088975
c807,0.741405588484335
c808,0.225918762088975
c809,0.225918762088975
c810,0.335195530726257
c811,0.225918762088975
c812,0.225918762088975
c813,0.225918762088975
c814,0.335195530726257
c815,0.741405588484335
c816,0.225918762088975
c817,0.663503649635036
c818,0.0635593220338983
c819,0.225918762088975
c820,0.225918762088975
c821,0.335195530726257
c822,0.225918762088975
c823,0.225918762088975
c824,0.225918762088975
c825,0.0635593220338983
c826,0.741405588484335
c827,0.0635593220338983
c828,0.225918762088975
c829,0.0635593220338983
c830,0.335195530726257
c831,0.225918762088975
c832,0.225918762088975
c833,0.741405588484335
c834,0.335195530726257
c835,0.741405588484335
c836,0.0804597701149425
c837,0.663503649635036
c838,0.225918762088975
c839,0.0635593220338983
c840,0.0635593220338983
c841,0.225918762088975
c842,0.225918762088975
c843,0.663503649635036
c844,0.225918762088975
c845,0.741405588484335
c846,0.741405588484335
c847,0.335195530726257
c848,0.225918762088975
c849,0.225918762088975
c850,0.225918762088975
c851,0.225918762088975
c852,0.0635593220338983
c853,0.225918762088975
c854,0.225918762088975
c855,0.225918762088975
c856,0.225918762088975
c857,0.225918762088975
c858,0.225918762088975
c859,0.225918762088975
c860,0.225918762088975
c861,0.225918762088975
c862,0.741405588484335
c863,0.0635593220338983
c864,0.0635593220338983
c865,0.741405588484335
c866,0.225918762088975
c867,0.0804597701149425
c868,0.225918762088975
c869,0.741405588484335
c870,0.225918762088975
c871,0.335195530726257
c872,0.225918762088975
c873,0.225918762088975
c874,0.225918762088975
c875,0.225918762088975
c876,0.225918762088975
c877,0.335195530726257
c878,0.0804597701149425
c879,0.225918762088975
c880,0.0635593220338983
c881,0.225918762088975
c882,0.225918762088975
c883,0.225918762088975
c884,0.335195530726257
c885,0.225918762088975
c886,0.335195530726257
c887,0.225918762088975
c888,0.663503649635036
c889,0.741405588484335
c890,0.0804597701149425
c891,0.335195530726257
c892,0.225918762088975
c893,0.335195530726257
c894,0.335195530726257
c895,0.225918762088975
c896,0.225918762088975
c897,0.225918762088975
c898,0.0804597701149425
c899,0.225918762088975
c900,0.225918762088975
c901,0.225918762088975
c902,0.0635593220338983
c903,0.225918762088975
c904,0.0635593220338983
c905,0.225918762088975
c906,0.225918762088975
c907,0.225918762088975
c908,0.663503649635036
c909,0.225918762088975
c910,0.741405588484335
c911,0.225918762088975
c912,0.225918762088975
c913,0.0635593220338983
c914,0.225918762088975
c915,0.225918762088975
c916,0.225918762088975
c917,0.225918762088975
c918,0.741405588484335
c919,0.225918762088975
c920,0.0635593220338983
c921,0.741405588484335
c922,0.225918762088975
c923,0.741405588484335
c924,0.225918762088975
c925,0.741405588484335
c926,0.225918762088975
c927,0.225918762088975
c928,0.663503649635036
c929,0.225918762088975
c930,0.335195530726257
c931,0.225918762088975
c932,0.663503649635036
c933,0.225918762088975
c934,0.663503649635036
c935,0.0635593220338983
c936,0.225918762088975
c937,0.225918762088975
c938,0.741405588484335
c939,0.225918762088975
c940,0.225918762088975
c941,0.225918762088975
c942,0.225918762088975
c943,0.225918762088975
c944,0.225918762088975
c945,0.225918762088975
c946,0.225918762088975
c947,0.225918762088975
c948,0.225918762088975
c949,0.225918762088975
c950,0.0804597701149425
c951,0.741405588484335
c952,0.0635593220338983
c953,0.0635593220338983
c954,0.225918762088975
c955,0.741405588484335
c956,0.225918762088975
c957,0.225918762088975
c958,0.225918762088975
c959,0.663503649635036
c960,0.225918762088975
c961,0.225918762088975
c962,0.225918762088975
c963,0.335195530726257
c964,0.335195530726257
c965,0.225918762088975
c966,0.0635593220338983
c967,0.741405588484335
c968,0.663503649635036
c969,0.225918762088975
c970,0.225918762088975
c971,0.225918762088975
c972,0.741405588484335
c973,0.0635593220338983
c974,0.741405588484335
c975,0.225918762088975
c976,0.0635593220338983
c977,0.741405588484335
c978,0.741405588484335
c979,0.225918762088975
c980,0.225918762088975
c981,0.225918762088975
c982,0.225918762088975
c983,0.225918762088975
c984,0.663503649635036
c985,0.0635593220338983
c986,0.225918762088975
c987,0.741405588484335
c988,0.335195530726257
c989,0.225918762088975
c990,0.0635593220338983
c991,0.0804597701149425
c992,0.225918762088975
c993,0.741405588484335
c994,0.225918762088975
c995,0.0635593220338983
c996,0.225918762088975
c997,0.225918762088975
c998,0.225918762088975
c999,0.663503649635036
c1000,0.225918762088975
c1001,0.335195530726257
c1002,0.0635593220338983
c1003,0.225918762088975
c1004,0.335195530726257
c1005,0.225918762088975
c1006,0.225918762088975
c1007,0.225918762088975
c1008,0.225918762088975
c1009,0.225918762088975
c1010,0.225918762088975
c1011,0.225918762088975
c1012,0.0804597701149425
c1013,0.225918762088975
c1014,0.225918762088975
c1015,0.225918762088975
c1016,0.335195530726257
c1017,0.225918762088975
c1018,0.225918762088975
c1019,0.225918762088975
c1020,0.225918762088975
c1021,0.741405588484335
c1022,0.335195530726257
c1023,0.225918762088975
c1024,0.225918762088975
c1025,0.225918762088975
c1026,0.225918762088975
c1027,0.741405588484335
c1028,0.225918762088975
c1029,0.225918762088975
c1030,0.225918762088975
c1031,0.335195530726257
c1032,0.335195530726257
c1033,0.225918762088975
c1034,0.225918762088975
c1035,0.225918762088975
c1036,0.225918762088975
c1037,0.741405588484335
c1038,0.225918762088975
c1039,0.0635593220338983
c1040,0.0635593220338983
c1041,0.225918762088975
c1042,0.0635593220338983
c1043,0.0635593220338983
c1044,0.225918762088975
c1045,0.225918762088975
c1046,0.225918762088975
c1047,0.0635593220338983
c1048,0.225918762088975
c1049,0.225918762088975
c1050,0.225918762088975
c1051,0.663503649635036
c1052,0.225918762088975
c1053,0.225918762088975
c1054,0.335195530726257
c1055,0.741405588484335
c1056,0.225918762088975
c1057,0.0635593220338983
c1058,0.741405588484335
c1059,0.225918762088975
c1060,0.0635593220338983
c1061,0.225918762088975
c1062,0.741405588484335
c1063,0.225918762088975
c1064,0.225918762088975
c1065,0.225918762088975
c1066,0.335195530726257
c1067,0.225918762088975
c1068,0.225918762088975
c1069,0.225918762088975
c1070,0.225918762088975
c1071,0.741405588484335
c1072,0.741405588484335
c1073,0.741405588484335
c1074,0.225918762088975
c1075,0.741405588484335
c1076,0.335195530726257
c1077,0.225918762088975
c1078,0.741405588484335
c1079,0.225918762088975
c1080,0.225918762088975
c1081,0.741405588484335
c1082,0.225918762088975
c1083,0.335195530726257
c1084,0.225918762088975
c1085,0.225918762088975
c1086,0.225918762088975
c1087,0.225918762088975
c1088,0.225918762088975
c1089,0.225918762088975
c1090,0.0635593220338983
c1091,0.225918762088975
c1092,0.225918762088975
c1093,0.225918762088975
c1094,0.225918762088975
c1095,0.663503649635036
c1096,0.225918762088975
c1097,0.741405588484335
c1098,0.741405588484335
c1099,0.741405588484335
c1100,0.225918762088975
c1101,0.225918762088975
c1102,0.741405588484335
c1103,0.225918762088975
c1104,0.225918762088975
c1105,0.225918762088975
c1106,0.225918762088975
c1107,0.335195530726257
c1108,0.225918762088975
c1109,0.225918762088975
c1110,0.225918762088975
c1111,0.0635593220338983
c1112,0.335195530726257
c1113,0.741405588484335
c1114,0.225918762088975
c1115,0.225918762088975
c1116,0.225918762088975
c1117,0.335195530726257
c1118,0.741405588484335
c1119,0.225918762088975
c1120,0.225918762088975
c1121,0.741405588484335
c1122,0.225918762088975
c1123,0.335195530726257
c1124,0.225918762088975
c1125,0.225918762088975
c1126,0.225918762088975
c1127,0.225918762088975
c1128,0.335195530726257
c1129,0.225918762088975
c1130,0.0635593220338983
c1131,0.225918762088975
c1132,0.225918762088975
c1133,0.225918762088975
c1134,0.225918762088975
c1135,0.225918762088975
c1136,0.225918762088975
c1137,0.335195530726257
c1138,0.225918762088975
c1139,0.335195530726257
c1140,0.741405588484335
c1141,0.225918762088975
c1142,0.741405588484335
c1143,0.225918762088975
c1144,0.225918762088975
c1145,0.741405588484335
c1146,0.225918762088975
c1147,0.225918762088975
c1148,0.225918762088975
c1149,0.741405588484335
c1150,0.335195530726257
c1151,0.225918762088975
c1152,0.225918762088975
c1153,0.225918762088975
c1154,0.0635593220338983
c1155,0.741405588484335
c1156,0.225918762088975
c1157,0.225918762088975
c1158,0.0635593220338983
c1159,0.225918762088975
c1160,0.741405588484335
c1161,0.225918762088975
c1162,0.741405588484335
c1163,0.0635593220338983
c1164,0.225918762088975
c1165,0.0635593220338983
c1166,0.335195530726257
c1167,0.663503649635036
c1168,0.225918762088975
c1169,0.225918762088975
c1170,0.0635593220338983
c1171,0.335195530726257
c1172,0.225918762088975
c1173,0.225918762088975
c1174,0.225918762088975
c1175,0.335195530726257
c1176,0.0804597701149425
c1177,0.225918762088975
c1178,0.741405588484335
c1179,0.225918762088975
c1180,0.0635593220338983
c1181,0.741405588484335
c1182,0.741405588484335
c1183,0.225918762088975
c1184,0.225918762088975
c1185,0.663503649635036
c1186,0.225918762088975
c1187,0.0804597701149425
c1188,0.225918762088975
c1189,0.225918762088975
c1190,0.741405588484335
c1191,0.225918762088975
c1192,0.225918762088975
c1193,0.225918762088975
c1194,0.225918762088975
c1195,0.0635593220338983
c1196,0.225918762088975
c1197,0.225918762088975
c1198,0.225918762088975
c1199,0.225918762088975
c1200,0.335195530726257
c1201,0.225918762088975
c1202,0.225918762088975
c1203,0.225918762088975
c1204,0.663503649635036
c1205,0.225918762088975
c1206,0.225918762088975
c1207,0.0635593220338983
c1208,0.335195530726257
c1209,0.335195530726257
c1210,0.225918762088975
c1211,0.335195530726257
c1212,0.741405588484335
c1213,0.741405588484335
c1214,0.0635593220338983
c1215,0.0804597701149425
c1216,0.335195530726257
c1217,0.225918762088975
c1218,0.741405588484335
c1219,0.225918762088975
c1220,0.225918762088975
c1221,0.225918762088975
c1222,0.741405588484335
c1223,0.0635593220338983
c1224,0.335195530726257
c1225,0.741405588484335
c1226,0.0635593220338983
c1227,0.335195530726257
c1228,0.0635593220338983
c1229,0.225918762088975
c1230,0.0635593220338983
c1231,0.225918762088975
c1232,0.0635593220338983
c1233,0.0635593220338983
c1234,0.741405588484335
